,episode,segment,segment_start,segment_end,sentence
1347,2024-05-16,11,111189920,121115680,"Please, please, please."
1348,2024-05-16,11,111189920,121115680,I'm going to sleep.
1349,2024-05-16,11,111189920,121115680,"I'm going to try, but maybe also a towel."
1350,2024-05-16,11,111189920,121115680,I'm going to sleep.
1351,2024-05-16,11,111189920,121115680,"Yes, then yes."
1352,2024-05-16,11,111189920,121115680,Then yes.
1353,2024-05-16,11,111189920,121115680,Then yes.
1354,2024-05-16,11,111189920,121115680,I'm going to sleep.
1355,2024-05-16,11,111189920,121115680,"Okay, okay, okay, guys."
1356,2024-05-16,11,111189920,121115680,Good night.
1357,2024-05-16,11,111189920,121115680,Good night.
1358,2024-05-16,11,111189920,121115680,Good night.
1359,2024-05-16,11,111189920,121115680,Yes.
1360,2024-05-16,11,111189920,121115680,Good night.
1361,2024-05-16,11,111189920,121115680,Good night.
1362,2024-05-16,11,111189920,121115680,Good night.
1363,2024-05-16,11,111189920,121115680,Good night.
1364,2024-05-16,11,111189920,121115680,Good night.
1365,2024-05-16,11,111189920,121115680,Good night.
1366,2024-05-16,11,111189920,121115680,Good night.
1367,2024-05-16,11,111189920,121115680,Good night.
1368,2024-05-16,11,111189920,121115680,Good night.
1369,2024-05-16,11,111189920,121115680,Good night.
1370,2024-05-16,11,111189920,121115680,Good night.
1371,2024-05-16,11,111189920,121115680,Good night.
1372,2024-05-16,11,111189920,121115680,Good night.
1373,2024-05-16,11,111189920,121115680,Good night.
1374,2024-05-16,11,111189920,121115680,Good night.
1375,2024-05-16,11,111189920,121115680,Good night.
1376,2024-05-16,11,111189920,121115680,Good night.
1377,2024-05-16,11,111189920,121115680,Good night.
1378,2024-05-16,11,111189920,121115680,Good night.
1379,2024-05-16,11,111189920,121115680,Good night.
1380,2024-05-16,11,111189920,121115680,Good night.
1381,2024-05-16,11,111189920,121115680,Good night.
1382,2024-05-16,11,111189920,121115680,Good night.
1383,2024-05-16,11,111189920,121115680,Good night.
1384,2024-05-16,11,111189920,121115680,Good night.
1385,2024-05-16,11,111189920,121115680,Good night.
1386,2024-05-16,11,111189920,121115680,I'm going with Suzanne on an expedition.
1387,2024-05-16,11,111189920,121115680,We're going to see if she can get some food for us.
1388,2024-05-16,11,111189920,121115680,See if she can sleep a little.
1389,2024-05-16,11,111189920,121115680,And then we'll actually see pretty quickly.
1390,2024-05-16,11,111189920,121115680,We'll see the anemostra.
1391,2024-05-16,11,111189920,121115680,"Anemostra, come here."
1392,2024-05-16,11,111189920,121115680,"Yes, anemostra."
1393,2024-05-16,11,111189920,121115680,And we'll actually see a truss banana.
1394,2024-05-16,11,111189920,121115680,"Bananas, a fat truss banana."
1395,2024-05-16,11,111189920,121115680,Bananas.
1396,2024-05-16,11,111189920,121115680,Bananas.
1397,2024-05-16,11,111189920,121115680,Bananas.
1398,2024-05-16,11,111189920,121115680,Bananas.
1399,2024-05-16,11,111189920,121115680,"Fat dingo, we've got quite a lot to eat."
1400,2024-05-16,11,111189920,121115680,So we might come back from the expedition.
1401,2024-05-16,11,111189920,121115680,I know my comb is not working.
1402,2024-05-16,11,111189920,121115680,My wife.
1403,2024-05-16,11,111189920,121115680,Ape.
1404,2024-05-16,11,111189920,121115680,"I'm sorry, I'm sorry."
1405,2024-05-16,11,111189920,121115680,I'm sorry.
1406,2024-05-16,11,111189920,121115680,I'm sorry.
1407,2024-05-16,11,111189920,121115680,I'm sorry.
1408,2024-05-16,11,111189920,121115680,I'm sorry.
1409,2024-05-16,11,111189920,121115680,I'm sorry.
1410,2024-05-16,11,111189920,121115680,I'm sorry.
1411,2024-05-16,11,111189920,121115680,I'm sorry.
1412,2024-05-16,11,111189920,121115680,I'm sorry.
1413,2024-05-16,11,111189920,121115680,I'm sorry.
1414,2024-05-16,11,111189920,121115680,I'm sorry.
1415,2024-05-16,11,111189920,121115680,I'm sorry.
1416,2024-05-16,11,111189920,121115680,I don't know.
1417,2024-05-16,11,111189920,121115680,Uh... Do you think there's a spider down there?
1418,2024-05-16,11,111189920,121115680,No!
1419,2024-05-16,11,111189920,121115680,I think more of something with a wire... ...down there.
1420,2024-05-16,11,111189920,121115680,A spider?
1421,2024-05-16,11,111189920,121115680,A spider.
1422,2024-05-16,11,111189920,121115680,Yes.
1423,2024-05-16,11,111189920,121115680,A spider.
1424,2024-05-16,11,111189920,121115680,What?
1425,2024-05-16,11,111189920,121115680,I don't know.
1426,2024-05-16,11,111189920,121115680,Oh... Really?
1427,2024-05-16,11,111189920,121115680,"I don't know, such mad, no way to look for it."
1428,2024-05-16,11,111189920,121115680,Oh my god!
1429,2024-05-16,11,111189920,121115680,Okay.
1430,2024-05-16,11,111189920,121115680,"This way, that's a good box."
1431,2024-05-16,11,111189920,121115680,"Yeah, I know."
1432,2024-05-16,11,111189920,121115680,No.
1433,2024-05-16,12,121107680,130785760, the I'm going to hang up the laundry line.
1434,2024-05-16,12,121107680,130785760,"You have to make sure, I think, in a jungle and everything, that you have your stuff as quickly as possible up the wind, so that you have it in order, so to speak."
1435,2024-05-16,12,121107680,130785760,I'm going to hang up the laundry line.
1436,2024-05-16,12,121107680,130785760,"You have to make sure, I think, in a jungle and everything, that you have your stuff as quickly as possible up the wind, so that you have it in order, so to speak."
1437,2024-05-16,12,121107680,130785760,"You have to make sure, I think, in a jungle and everything, that you have your stuff as quickly as possible up the wind, so that you have it in order, so to speak."
1438,2024-05-16,12,121107680,130785760,"You have to make sure, I think, in a jungle and everything, that you have your stuff as quickly as possible up the wind, Yeah, but you have the best life you've ever had."
1439,2024-05-16,12,121107680,130785760,You have all the social stuff in here.
1440,2024-05-16,12,121107680,130785760,All the profiteers.
1441,2024-05-16,12,121107680,130785760,"The first time you were on fire, and you were on the bed, that was a great feeling."
1442,2024-05-16,12,121107680,130785760,But then you have all this... I got this.
1443,2024-05-16,12,121107680,130785760,You have a... 좀ских root Oh shit... I expect that we will have a super super light.
1444,2024-05-16,12,121107680,130785760,But half way I see it.
1445,2024-05-16,12,121107680,130785760,We will have to get this right.
1446,2024-05-16,12,121107680,130785760,"Yes, maybe we should make the half bed first and then see how far we can go."
1447,2024-05-16,12,121107680,130785760,It's just really hard.
1448,2024-05-16,12,121107680,130785760,We will have to get this right.
1449,2024-05-16,12,121107680,130785760,We will have to get this right.
1450,2024-05-16,12,121107680,130785760,We will have to get this right.
1451,2024-05-16,12,121107680,130785760,We will have to get this right.
1452,2024-05-16,12,121107680,130785760,We will have to get this right.
1453,2024-05-16,12,121107680,130785760,We will have to get this right.
1454,2024-05-16,12,121107680,130785760,We will have to get this right.
1455,2024-05-16,12,121107680,130785760,We will have to get this right.
1456,2024-05-16,12,121107680,130785760,It's working.
1457,2024-05-16,12,121107680,130785760,"One, two, three, four... We are in the dark!"
1458,2024-05-16,12,121107680,130785760,My food and my smoke black start eating the food that we eat every day in the city.
1459,2024-05-16,12,121107680,130785760,Oh my god... I'm so happy that I have a super super light.
1460,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1461,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1462,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1463,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1464,2024-05-16,12,121107680,130785760,This is the sun.
1465,2024-05-16,12,121107680,130785760,This is the sun.
1466,2024-05-16,12,121107680,130785760,This is the sun.
1467,2024-05-16,12,121107680,130785760,This is the sun.
1468,2024-05-16,12,121107680,130785760,This is the sun.
1469,2024-05-16,12,121107680,130785760,This is the sun.
1470,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1471,2024-05-16,12,121107680,130785760,I'm so happy that I have a super super light.
1472,2024-05-16,12,121107680,130785760,This is extremely little food.
1473,2024-05-16,12,121107680,130785760,"Oh shit, I'm so hungry."
1474,2024-05-16,12,121107680,130785760,I'm so hungry that I have to eat one small handful of food.
1475,2024-05-16,12,121107680,130785760,"Yeah, but... Fuck my phone."
1476,2024-05-16,12,121107680,130785760,I think cooking is really nice to do when I can make it quiet.
1477,2024-05-16,12,121107680,130785760,But now I really feel the pressure.
1478,2024-05-16,12,121107680,130785760,What are you making?
1479,2024-05-16,12,121107680,130785760,Just cookies.
1480,2024-05-16,12,121107680,130785760,I'm just going to eat them.
1481,2024-05-16,12,121107680,130785760,One more handful of food.
1482,2024-05-16,12,121107680,130785760,I have a huge beginning in my head.
1483,2024-05-16,12,121107680,130785760,I'm really in panic because I think I'm going to fall through the moon like a cook.
1484,2024-05-16,12,121107680,130785760,No one is going to believe that I can cook.
1485,2024-05-16,12,121107680,130785760,I'm just going to eat one small handful of food.
1486,2024-05-16,12,121107680,130785760,"Oh god, you never have a single meal with seven people on the internet."
1487,2024-05-16,12,121107680,130785760,"Rose, can you add one small handful of flowers?"
1488,2024-05-16,12,121107680,130785760,And then I'll eat one small handful of flowers.
1489,2024-05-16,12,121107680,130785760,"Youchip, add a little more flowers."
1490,2024-05-16,12,121107680,130785760,"Oh, we're going to add one small handful of flowers."
1491,2024-05-16,12,121107680,130785760,But look how little it is.
1492,2024-05-16,12,121107680,130785760,It's just a little bit.
1493,2024-05-16,12,121107680,130785760,It's just a little bit.
1494,2024-05-16,12,121107680,130785760,But it's just a little bit of a wet dance.
1495,2024-05-16,12,121107680,130785760,I hope that you will keep your faith in me forever.
1496,2024-05-16,12,121107680,130785760,But you can't eat all of this.
1497,2024-05-16,12,121107680,130785760,I'm just going to eat one small handful of flowers.
1498,2024-05-16,12,121107680,130785760,"I love you, my daughter."
1499,2024-05-16,12,121107680,130785760,I wish that you would send me a message.
1500,2024-05-16,12,121107680,130785760,It just rained.
1501,2024-05-16,12,121107680,130785760,I had to come to the beach.
1502,2024-05-16,12,121107680,130785760,Everything is wet.
1503,2024-05-16,12,121107680,130785760,But it's pretty nice to get a little bit of water.
1504,2024-05-16,12,121107680,130785760,Do you want to see something?
1505,2024-05-16,12,121107680,130785760,I'm going to take a look at this.
1506,2024-05-16,12,121107680,130785760,I'm going to start a fire.
1507,2024-05-16,12,121107680,130785760,I'm going to start a fire.
1508,2024-05-16,12,121107680,130785760,Hmm.
1509,2024-05-16,12,121107680,130785760,This is a cover.
1510,2024-05-16,12,121107680,130785760,I'm going to start a fire.
1511,2024-05-16,12,121107680,130785760,This is a little something for a little expedition.
1512,2024-05-16,12,121107680,130785760,"Okay, you guys."
1513,2024-05-16,12,121107680,130785760,More food to eat.
1514,2024-05-16,13,130777760,132844886, Um... The bed wasn't ready yet.
1515,2024-05-16,13,130777760,132844886,We don't have a lot yet.
1516,2024-05-16,13,130777760,132844886,We only have one bed.
1517,2024-05-16,13,130777760,132844886,Um... And it's almost time for the unit.
1518,2024-05-16,13,130777760,132844886,So I think we should get up for a bit.
1519,2024-05-16,13,130777760,132844886,And... Let's get out of the slaughterhouse tonight.
1520,2024-05-16,13,130777760,132844886,Yes?
1521,2024-05-16,13,130777760,132844886,Yes.
1522,2024-05-16,13,130777760,132844886,No.
1523,2024-05-16,13,130777760,132844886,Look at this.
1524,2024-05-16,13,130777760,132844886,We don't have a lot.
1525,2024-05-16,13,130777760,132844886,We don't have a bed.
1526,2024-05-16,13,130777760,132844886,We don't have a bed.
1527,2024-05-16,13,130777760,132844886,I'm going to get out of here.
1528,2024-05-16,13,130777760,132844886,Here's the menu.
1529,2024-05-16,13,130777760,132844886,It takes me to the house.
1530,2024-05-16,13,130777760,132844886,Take the car away.
1531,2024-05-16,13,130777760,132844886,And it... And it pays.
1532,2024-05-16,13,130777760,132844886,What?
1533,2024-05-16,13,130777760,132844886,"Fuck, this unit's so close to the top."
1534,2024-05-16,13,130777760,132844886,It can't pass over.
1535,2024-05-16,13,130777760,132844886,It comes so over there.
1536,2024-05-16,13,130777760,132844886,"Sting, man."
1537,2024-05-16,13,130777760,132844886,The dishes are all feeding the fuck with.
1538,2024-05-16,13,130777760,132844886,The fuck is this?
1539,2024-05-16,13,130777760,132844886,"If this system is for you, you have to leave the expedition."
